id,rating
80282,4.04579228572651
80283,3.035341323006993
80284,4.442663191189026
80285,3.341630470430854
80286,2.6145335484299435
80287,3.1943160638296604
80288,3.802566534725168
80289,4.2
80290,3.0
80291,3.0
80292,3.819645919359943
80293,3.790755561122706
80294,2.039133209520564
80295,2.7558028348075245
80296,3.583243712411771
80297,4.398155141311511
80298,2.778482868523558
80299,2.6275174187177086
80300,3.210451087509919
80301,2.976323575980117
80302,4.0
80303,3.414003867976242
80304,2.8338222713383003
80305,3.6934922924011904
80306,4.174707051806681
80307,4.592523096819722
80308,2.5638757754969186
80309,2.8070971269143303
80310,3.960248470558847
80311,3.804640165229569
80312,3.219511392813991
80313,4.1940263158820645
80314,4.1782990424563895
80315,4.4
80316,4.0
80317,3.999310012957873
80318,3.8304452767308654
80319,3.0
80320,3.4
80321,3.0
80322,3.6
80323,4.191129054339549
80324,3.866117913331121
80325,2.729930663355532
80326,3.8
80327,3.1053898173411856
80328,2.585539611955573
80329,3.197632215293451
80330,3.401113554407307
80331,3.5706903049208605
80332,2.8965081320236297
80333,4.278588585779505
80334,3.711499139138094
80335,3.5563905929120723
80336,3.036796427531302
80337,4.09803413960285
80338,2.868307471486823
80339,3.20253157281486
80340,4.203927866860353
80341,3.6671778483657103
80342,3.386365265104452
80343,3.001280964873314
80344,2.758689528252728
80345,2.0410784333552368
80346,2.6423392674460318
80347,1.989200352380489
80348,2.4
80349,4.2
80350,3.2
80351,4.198643590231507
80352,2.8272214687310657
80353,4.6
80354,3.805051081782364
80355,4.603467645276535
80356,4.39172194966882
80357,3.956560628214285
80358,4.104537126656949
80359,3.670481504086661
80360,4.095211013185557
80361,3.806211186732366
80362,4.616051264400314
80363,1.9465207007693164
80364,4.532103815538553
80365,4.32402809492078
80366,3.580107292644941
80367,2.828194836766262
80368,3.151671536570754
80369,3.6249640931598144
80370,3.7781021830457897
80371,3.819374562053161
80372,3.7517734370237834
80373,3.4430107770973484
80374,3.387287262680553
80375,3.29918799540594
80376,4.3665625234429015
80377,3.5711322205126423
80378,2.7944984057585724
80379,2.9134393443224504
80380,3.388639863943461
80381,3.1864250432191064
80382,2.340958675208209
80383,3.427070906992012
80384,4.539850667683259
80385,3.808775141303388
80386,3.9559660716227256
80387,3.986578797552489
80388,4.317111594004729
80389,4.053049295570005
80390,4.606591456379334
80391,4.41011299368449
80392,4.433408789007389
80393,3.602017194805593
80394,2.6067443811431645
80395,3.0
80396,4.053297534218658
80397,4.410679860534118
80398,4.243669128781538
80399,3.844926593670834
80400,3.7555164988398873
80401,1.9963422403434363
80402,2.9977309089328923
80403,3.312750657342274
80404,3.5112955262715486
80405,3.399948769297372
80406,3.842841766348768
80407,4.223085941373557
80408,3.385770814424352
80409,4.227770564497629
80410,3.6008474408252478
80411,3.824482236532294
80412,3.5190368620689494
80413,3.574539500762187
80414,4.609768659619457
80415,4.126101888192371
80416,2.010457427071495
80417,2.9641634202171123
80418,3.5709602443261628
80419,2.648416032222491
80420,3.612704881873186
80421,4.270004237573032
80422,1.7287381776870347
80423,3.215447406070993
80424,3.845850606646794
80425,3.428616069035457
80426,3.5462386089289835
80427,4.2059279800213325
80428,3.8234818472131535
80429,3.97584968308987
80430,3.138871082374514
80431,2.884760329867447
80432,4.228942771495083
80433,3.341898701189548
80434,3.229899989694644
80435,4.419165240769649
80436,4.098933563740482
80437,4.29397121930884
80438,3.705449665671279
80439,3.751833091805541
80440,3.6050945310377296
80441,4.385394870849097
80442,3.3086887891336234
80443,2.8
80444,3.8
80445,3.327826141537592
80446,3.6
80447,3.6
80448,3.377940383892332
80449,3.838264236568626
80450,4.385246727891998
80451,2.6935359849982543
80452,3.1739017059824897
80453,3.199139112196904
80454,4.226264600325226
80455,3.1797715677127587
80456,3.6019858193831014
80457,2.8
80458,3.4192306944424624
80459,2.4096702617674257
80460,2.988479479361572
80461,3.180414728925735
80462,4.092145596813732
80463,4.031130785032043
80464,3.8068733937069856
80465,3.98968947011119
80466,2.408216301264721
80467,4.006741135326711
80468,3.6279868204422554
80469,4.019434465598645
80470,4.0
80471,3.200165577686602
80472,4.077278155496269
80473,3.3986880666911143
80474,3.448802931687051
80475,3.3945866375589486
80476,4.206448745472492
80477,3.799515818959674
80478,3.121280023483963
80479,4.002372721997461
80480,4.222490654717591
80481,4.192011885028564
80482,3.216713368911868
80483,4.022756323700516
80484,3.769452917362531
80485,2.9692855968686285
80486,3.8227767573332425
80487,3.8120128998209273
80488,3.589047427999044
80489,3.395351491275891
80490,3.3607725034309177
80491,4.222945876980254
80492,3.5555762769134174
80493,3.2212728057688427
80494,4.206148546423105
80495,3.997181667838386
80496,4.647437963482503
80497,4.0
80498,3.9758642525878662
80499,3.765565353204068
80500,3.082322576902312
80501,4.168704540613125
80502,3.3232596007061184
80503,3.533247275079704
80504,3.9489657772926474
80505,3.3301164080742285
80506,3.2133948057802337
80507,4.188938765253287
80508,3.79454773408688
80509,3.529490004858935
80510,3.615140509126167
80511,3.1941888221291275
80512,4.010761233111855
80513,4.763568811111685
80514,4.218597449385039
80515,3.658395980110559
80516,3.819442606953986
80517,4.614390199069856
80518,3.0
80519,4.01196535713254
80520,3.924593621617828
80521,4.643658653501327
80522,3.8075095204540506
80523,3.906964935968825
80524,3.396267973796091
80525,3.395667769899848
80526,4.089772352679109
80527,3.517171952082238
80528,4.578834216783297
80529,4.388046186940141
80530,4.204336601134392
80531,4.0
80532,4.0
80533,4.401576756717236
80534,3.598078802709507
80535,4.025169933473228
80536,1.8134790513862276
80537,4.261611227532026
80538,2.2406294129480986
80539,4.26178422467289
80540,4.591989479983639
80541,3.9766472949073934
80542,4.419385730585208
80543,4.40826027389121
80544,3.3837851660459464
80545,3.2143915185026395
80546,4.169145166048335
80547,3.2087767118296
80548,4.811638241512631
80549,3.840032656246548
80550,4.40111955152866
80551,3.574671245713249
80552,3.8392557862260905
80553,3.463580133551535
80554,2.726990248481731
80555,3.966660985585786
80556,4.419845346106526
80557,3.7688458205638815
80558,3.813938268301712
80559,4.192543860920177
80560,3.6367303372507367
80561,4.095615587484587
80562,4.825232086631822
80563,3.4183055261364705
80564,3.549671080024278
80565,4.56249090903356
80566,4.06148077781933
80567,4.3628658351400125
80568,3.718316579477332
80569,4.011749674924031
80570,4.6055190513376285
80571,4.000007146584772
80572,3.6
80573,4.3657282698297335
80574,3.6
80575,3.6
80576,3.9845589780056585
80577,2.506966234195794
80578,3.799158362332473
80579,3.7743299808482096
80580,4.397282385652744
80581,3.185538792448576
80582,4.8170682471014326
80583,3.400982257461892
80584,3.4218157356453114
80585,3.8023650746364286
80586,2.384675902182241
80587,3.1318229523160626
80588,3.0772557250610943
80589,3.6730489698556488
80590,2.218890392520999
80591,3.517035182209256
80592,3.7649482942358574
80593,4.200727397931111
80594,4.371972704311895
80595,3.385976568449789
80596,2.0525818302155674
80597,3.853767188286863
80598,3.223423402788981
80599,2.5757947889503945
80600,2.382120956521191
80601,3.8583035603986553
80602,3.649672766383399
80603,3.9987834982339416
80604,4.795293652005841
80605,3.801730388945565
80606,4.606908255797344
80607,3.9869450426934834
80608,3.0333183268501847
80609,4.589118689029222
80610,3.988757938042383
80611,4.4
80612,3.825657508393685
80613,2.594955329736073
80614,3.8198303290370497
80615,4.615697056331699
80616,2.991781031896757
80617,2.137293744501349
80618,3.427291011018205
80619,3.63468089169246
80620,3.8460475012876185
80621,4.002034898641651
80622,3.85785786649918
80623,3.583242199610674
80624,4.600778936402652
80625,3.2449758087112275
80626,4.172870209495728
80627,4.383852042066653
80628,4.351497404094061
80629,4.192960316002917
80630,4.186599040085342
80631,3.2205905533121904
80632,3.636825206257667
80633,3.628386948433005
80634,3.2
80635,3.687658457026877
80636,3.733024444134152
80637,3.388937761251092
80638,3.820812651159849
80639,3.362528589429528
80640,3.239571068090326
80641,3.788372570248199
80642,2.391157827818948
80643,4.616111334674999
80644,3.400335167209647
80645,5.000000000000001
80646,3.4453678016596427
80647,4.048059821821553
80648,4.797043476723311
80649,4.412671208277377
80650,4.417026601505247
80651,4.1138743073310415
80652,3.802261171259476
80653,5.0
80654,3.838474993514229
80655,4.260859491822145
80656,4.568962508872059
80657,4.399815784354831
80658,3.8002115606659466
80659,4.028399981044444
80660,4.034886704925221
80661,3.472925771454321
80662,3.814312599107319
80663,3.578349309458457
80664,3.3653984444557525
80665,4.563084086081923
80666,3.20367850283959
80667,2.3586513432906857
80668,2.968764078712113
80669,3.4028844172947195
80670,4.138782460165542
80671,4.579073460100632
80672,3.4119154088963954
80673,3.0203550522447853
80674,1.7619905626479326
80675,2.7729064143678097
80676,4.27815010164396
80677,4.450108582574639
80678,4.437840488838213
80679,3.632079890565125
80680,2.764462062118968
80681,3.790597925012508
80682,3.986789154198479
80683,3.713801974852033
80684,2.8252333446295785
80685,2.2
80686,3.403998532804686
80687,3.767282484312575
80688,3.762976204476924
80689,4.21616174684544
80690,4.816784413000123
80691,3.4110230966036563
80692,4.592362248198101
80693,4.616990595422255
80694,3.767485614704114
80695,2.0326069314431843
80696,2.3365999225955827
80697,4.815182896360451
80698,3.567580479329835
80699,2.804139020707112
80700,3.000000000000001
80701,3.0345229378088066
80702,2.464552581273668
80703,2.5349561112597123
80704,3.830344634740136
80705,3.2
80706,3.6193819815870607
80707,3.934270642170559
80708,3.5582770877200707
80709,3.25125859804917
80710,3.625162847262721
80711,3.1311097597029365
80712,3.979686293245345
80713,4.784426949894819
80714,4.002866173605404
80715,4.440631894500739
80716,4.052836839384151
80717,4.003563000351494
80718,3.5509952663746778
80719,3.2158719817845323
80720,4.006663363039826
80721,4.58781872263098
80722,3.5944183764898323
80723,3.165726762700183
80724,3.955428735296712
80725,3.823081706137104
80726,4.527877400148336
80727,3.623136798378652
80728,3.427741916591625
80729,4.379023598463935
80730,3.4942124191446613
80731,3.4
80732,4.0
80733,3.604893519174344
80734,4.626643423534986
80735,3.769967953206436
80736,3.599248927509933
80737,3.495692683739536
80738,3.2111791468482416
80739,2.6603960210833826
80740,3.0495589942637498
80741,4.030859108083524
80742,4.382805247381843
80743,3.594293195662898
80744,4.398780139605411
80745,3.5396697994156
80746,3.417489448481345
80747,4.432263558725606
80748,3.6040197624776367
80749,2.8466293554979205
80750,3.3836097834240837
80751,3.3823907100503727
80752,4.005458733623136
80753,2.021686189873664
80754,2.1695229578531947
80755,3.6143278685456575
80756,4.231448855156031
80757,2.6915332092969804
80758,3.80482165533606
80759,3.2114278208840874
80760,2.9140733646113954
80761,4.010053357894134
80762,3.617105019192682
80763,1.975479017581188
80764,1.876923234915429
80765,1.6424352920567462
80766,3.737084522556776
80767,3.397400195044519
80768,3.4
80769,4.2
80770,2.957804217054402
80771,4.036917320478277
80772,4.614665782862512
80773,4.394574556427521
80774,5.000000000000001
80775,4.249990717207926
80776,3.0408147200375804
80777,4.604642353228443
80778,3.612431270934831
80779,2.3939577726578047
80780,3.3998358222556213
80781,4.20735163133711
80782,4.1764651588633885
80783,2.683078337817802
80784,3.3790726124971653
80785,3.207733519526501
80786,2.393712559740124
80787,3.956607786732023
80788,2.968559949187666
80789,3.796259218688082
80790,3.339281980635288
80791,4.031577636145222
80792,3.4489451563358475
80793,2.805818915775483
80794,3.0062928245007887
80795,2.1730862527853816
80796,2.620353390503715
80797,4.162410409438897
80798,3.033964796212584
80799,4.4069029024965065
80800,3.7971135069450512
80801,2.0775356636697366
80802,2.9019600202107
80803,4.196370838347447
80804,3.376470251289568
80805,2.8428155861494737
80806,4.08619132142992
80807,3.310417025883559
80808,3.444759215470848
80809,3.982928066187561
80810,3.6
80811,2.386099597155173
80812,3.6050242860765698
80813,3.790151869299468
80814,2.208541513080482
80815,3.8251958544824936
80816,2.890233498123949
80817,4.357300568922812
80818,2.373520172465609
80819,3.586570046725885
80820,4.462170628810971
80821,2.866939683608882
80822,2.998502821346154
80823,3.43411542173892
80824,2.478364483703047
80825,3.8063762470705655
80826,4.000346237908477
80827,3.8604294571791233
80828,4.579000466813897
80829,3.374344816967906
80830,3.567465129474644
80831,3.2
80832,4.073069729695661
80833,4.025376310452935
80834,3.0832314788795347
80835,3.383618264286969
80836,3.5969950344509893
80837,3.403165666337548
80838,3.2424259633002563
80839,3.3615485893426915
80840,3.81326227664976
80841,3.2763847235590577
80842,2.96711618770381
80843,2.7910240754583024
80844,3.832861276353082
80845,3.775444611369856
80846,3.632947198288048
80847,2.562647585040831
80848,3.544009991716336
80849,3.0601070916074584
80850,3.6336041512893287
80851,3.5611729222395114
80852,2.8713535874039766
80853,2.646124591451583
80854,4.190779153785691
80855,3.1981960567971672
80856,4.25185070563549
80857,3.8433899234954665
80858,4.446546731962743
80859,3.920007231397479
80860,3.4572086890094744
80861,4.380008937351098
80862,3.3960062985242336
80863,4.430552988580947
80864,3.817550970528215
80865,3.684679509127692
80866,2.946445896334067
80867,2.150432913911542
80868,4.4
80869,4.2011821252048085
80870,4.588441931678184
80871,3.558613487090052
80872,3.523304235036504
80873,2.8326137300334544
80874,2.781039561086605
80875,2.6016347126793047
80876,3.390374159589116
80877,2.196350918506748
80878,3.5999684551126894
80879,4.453789188531891
80880,4.0
80881,4.549681788430534
80882,3.863357582340402
80883,3.745279972286075
80884,4.804931306322457
80885,4.0
80886,4.144078519832352
80887,5.000000000000001
80888,4.2376631439101615
80889,4.568820119257766
80890,3.6546743247589233
80891,3.3943297143066293
80892,3.609407611543148
80893,2.616822848481353
80894,4.173591590825295
80895,2.5098494561176965
80896,4.178198892176374
80897,3.1668577808054668
80898,3.1911946667365427
80899,2.4308584014525465
80900,3.9655938144524474
80901,2.991172400332041
80902,3.0
80903,2.076309025058297
80904,2.733624381730089
80905,3.322515735110688
80906,3.637107914467301
80907,3.2103642864750586
80908,3.2254637495735423
80909,3.5604540322189204
80910,3.593574722115448
80911,3.337059775349024
80912,4.2410328732157465
80913,3.225064557629893
80914,3.317260815659632
80915,2.3329407077521043
80916,2.0350479982930256
80917,3.4
80918,4.025896345520694
80919,3.971050525883671
80920,3.09210166129207
80921,3.163845166527744
80922,4.589962375202806
80923,4.191903052800314
80924,3.66255592502616
80925,2.8719812962613966
80926,3.352838301489443
80927,4.184727401109328
80928,4.052452632028279
80929,4.008036192994317
80930,4.165543283736504
80931,3.2
80932,4.021772707232091
80933,3.844997506859504
80934,3.444477712109623
80935,4.387448624423004
80936,3.574341559920571
80937,3.569442911626454
80938,5.000000000000001
80939,3.2049543145083064
80940,3.8
80941,3.588067506042631
80942,4.388472795172975
80943,2.5830400352327376
80944,4.108855259691594
80945,3.158062516284049
80946,3.772841066725934
80947,4.608515775494659
80948,3.625934624881842
80949,3.2283089925992137
80950,4.11110317519808
80951,2.9697476390977013
80952,3.113411753122625
80953,3.961466118956466
80954,2.8082814993809198
80955,2.76442143986215
80956,3.753184628186429
80957,2.637316449501535
80958,3.8404580532534127
80959,3.1472959567794634
80960,3.4412511680188063
80961,3.210373003304196
80962,3.5224534287552536
80963,2.44914270631859
80964,2.590431591100363
80965,4.006331893104934
80966,4.0
80967,4.176777632285302
80968,3.770264075490641
80969,4.0
80970,3.345743177717197
80971,4.417620457168807
80972,3.4486282862468824
80973,3.774992546451472
80974,3.7955698256739434
80975,2.652330140295171
80976,3.9372181672231736
80977,3.2392001233175773
80978,2.851412985620821
80979,3.0657019593519057
80980,3.728453024173494
80981,3.6999683782653454
80982,4.230822583799207
80983,3.2217254134345423
80984,4.441318672189242
80985,3.3284198297442757
80986,4.2
80987,2.762006103046138
80988,3.8
80989,3.576316059342928
80990,3.869180953003472
80991,3.4
80992,4.0
80993,4.0
80994,2.771937143166032
80995,3.404524001097651
80996,4.588945153856916
80997,4.044162501378056
80998,3.7973099341363694
80999,3.1887022870600963
81000,4.213757991602623
81001,4.385452738662664
81002,3.2
81003,3.6
81004,3.808771014043328
81005,3.2
81006,4.0
81007,2.410356154067399
81008,4.210302622388832
81009,2.771407047626357
81010,4.059678237445826
81011,3.399510792160568
81012,2.4
81013,3.160916363308548
81014,2.6283897081502574
81015,4.00486978597393
81016,2.915982154323748
81017,2.8
81018,4.191650448202658
81019,3.1838587129160896
81020,3.092273725928782
81021,3.997355129118916
81022,3.4695357148790564
81023,3.95308201989968
81024,4.576470934795581
81025,3.159890337091005
81026,4.0
81027,4.161815505907612
81028,3.598445101619478
81029,3.3234467916722306
81030,3.2080144683014837
81031,3.983539692861083
81032,3.3688731839626933
81033,3.809682689479111
81034,3.687381978475317
81035,4.435908690698876
81036,3.871368426818016
81037,3.190686747280974
81038,3.0905370210107894
81039,3.21274508575455
81040,3.728733623592785
81041,4.199033613918983
81042,4.0
81043,3.330773562204788
81044,2.7497719564046035
81045,2.514810405179637
81046,3.028373342128264
81047,4.167670553616064
81048,3.169216546586917
81049,2.480616273410153
81050,3.766741424350369
81051,3.187874255326134
81052,2.794037535474537
81053,2.8092043191236336
81054,1.824637745009184
81055,4.0
81056,3.0475544177414373
81057,4.08934956777121
81058,4.343429851362108
81059,2.770254689541941
81060,3.1131748495622817
81061,3.3697966988737167
81062,3.060145902930713
81063,2.6870578134345213
81064,2.818067859620457
81065,3.8098998935917416
81066,3.2
81067,3.451217982644436
81068,3.4
81069,3.1617395075729475
81070,3.837821926769757
81071,3.480465377795084
81072,3.6
81073,3.236008622916584
81074,3.2
81075,3.8
81076,3.202073953771489
81077,2.821916471389276
81078,4.589697426908366
81079,2.990546152745425
81080,3.8032705933298927
81081,4.057227419514384
81082,3.100682887834558
81083,2.593123331027526
81084,2.4888161408658416
81085,3.409272777419695
81086,3.777802621797388
81087,4.0
81088,2.0
81089,1.8
81090,3.6
81091,4.205394957202519
81092,4.1710113146618815
81093,2.8168048117163846
81094,3.909831409279889
81095,4.418124304805295
81096,3.781226081784941
81097,4.033095757144486
81098,2.630784670867232
81099,3.284191772414096
81100,2.8337827624663325
81101,4.177369665281515
81102,3.624889300513325
81103,2.4834046208899334
81104,3.2344213674978977
81105,3.7392759156645416
81106,4.177788208267052
81107,3.822954223170096
81108,4.000779653507022
81109,3.0648991094401854
81110,4.527249577468865
81111,3.1627675123009693
81112,4.183307866476936
81113,4.038308912991761
81114,3.2395180260972056
81115,3.581021783063375
81116,3.961073889395848
81117,2.4372287245420767
81118,3.809863216067432
81119,4.266481063303768
81120,4.241226594141677
81121,3.3938858256349294
81122,4.374145780492504
81123,3.690155230934031
81124,3.590534990291094
81125,2.7946336179686604
81126,2.3899448204848115
81127,2.8286073696715266
81128,2.8120132443403447
81129,3.0163523926116205
81130,3.20375610012803
81131,4.198984300199356
81132,3.4172421883755817
81133,3.876398332137673
81134,3.256327548241423
81135,2.8
81136,2.2
81137,4.447319342070461
81138,3.451050837800164
81139,4.2
81140,3.8
81141,3.6
81142,3.4788000294311217
81143,4.056758552972582
81144,4.040498569970964
81145,3.8182816789153775
81146,3.8
81147,3.3988250326711005
81148,3.677803066614424
81149,3.1977493544867035
81150,3.19517415121182
81151,4.428055426464383
81152,5.0
81153,2.7098523480713625
81154,4.272308940534706
81155,3.5312519879251467
81156,3.8807657500141306
81157,2.587766818415424
81158,3.2025641886300398
81159,3.196143970086513
81160,3.951133305729925
81161,4.1985868102246
81162,3.1901813047660665
81163,3.98157128091732
81164,3.463441774479914
81165,5.000000000000001
81166,4.238016325467297
81167,2.8412223681587663
81168,3.6642102948233566
81169,2.7448360041008417
81170,3.240858567623317
81171,3.797595175116351
81172,3.13260593551868
81173,4.051668543973177
81174,3.815770954321389
81175,4.1914600484205
81176,3.9144587210328456
81177,3.207217625854994
81178,3.394806520918061
81179,3.977720528271608
81180,3.0
81181,3.430708246855469
81182,4.645631728990476
81183,3.802321706117204
81184,4.449173023368074
81185,4.999999999999999
81186,3.0
81187,2.2
81188,3.0001569263481778
81189,3.370460420339692
81190,3.4
81191,3.7915054238652255
81192,4.6
81193,4.618280544538746
81194,3.707004835728156
81195,2.968379035683227
81196,3.187066429943658
81197,3.6
81198,4.197086697691701
81199,4.019583111949877
81200,3.412649485757965
81201,3.766283477678894
81202,4.213964919934918
81203,4.666645472292726
81204,3.460151622392806
81205,3.931397694762154
81206,4.004367224486944
81207,4.653700555173452
81208,3.407182745365123
81209,3.6
81210,4.182533898128658
81211,3.429568893756441
81212,4.25454544139701
81213,4.4424660221175225
81214,2.563555870756596
81215,4.7744273230081244
81216,3.4236687314752468
81217,2.4528845835418926
81218,2.900897874815137
81219,3.7429234621505256
81220,3.44427443271841
81221,2.588637219419325
81222,3.430149551217853
81223,2.8199302723720057
81224,3.9512656969806033
81225,3.5725086960521373
81226,3.392667795410273
81227,2.444584819905757
81228,3.670631984544095
81229,1.7135443059937037
81230,4.333667592414845
81231,4.43844739960962
81232,4.777861783824725
81233,2.749121251878298
81234,2.8
81235,4.8
81236,2.0
81237,4.143362076345007
81238,4.455947703492468
81239,3.793441525759644
81240,2.544715761270971
81241,4.087166008929246
81242,4.188258548845586
81243,3.783049718992006
81244,3.800001562639989
81245,4.169461051103866
81246,3.6
81247,4.406058918968566
81248,3.6159030505385488
81249,3.6180733179382263
81250,2.75884813568896
81251,4.193086132744973
81252,4.2
81253,4.591798765665511
81254,4.4
81255,3.580598999930813
81256,4.368499432418345
81257,3.200563349345326
81258,2.623363864576009
81259,3.812444632238931
81260,2.9190972106861657
81261,4.251790192997055
81262,3.571410633588303
81263,4.0
81264,4.39243182271712
81265,3.968933530046935
81266,3.9756135703524778
81267,3.8057435457406505
81268,3.1586644802931247
81269,4.000051562122377
81270,3.4
81271,4.0
81272,3.6000589650934365
81273,2.940383803183238
81274,4.2
81275,3.221271109635277
81276,2.89492606718228
81277,3.0
81278,4.036215007034537
81279,3.195679137793689
81280,2.96139921513172
81281,3.979930013586333
81282,4.196807899512173
81283,3.3985651650890474
81284,3.6962415633182406
81285,3.805269920032525
81286,2.807758441980004
81287,3.9214961993262194
81288,2.5440584341425776
81289,4.603752460933081
81290,3.8
81291,4.397511571173395
81292,4.673281182940297
81293,4.437958776108828
81294,2.719590773762241
81295,4.4
81296,3.806827522995236
81297,4.226914547381491
81298,4.39410323432545
81299,4.04975383626989
81300,3.9704193192775104
81301,4.186462780553136
81302,4.183766341802162
81303,4.206670926860432
81304,3.9791155863451046
81305,4.792748549358103
81306,3.421407266615902
81307,3.2006813507178484
81308,3.4193672466913263
81309,3.739008224321005
81310,4.195023251686782
81311,3.252565398989936
81312,4.255171701774934
81313,4.032201109909388
81314,4.811815574306383
81315,4.37234881977733
81316,3.612947440955799
81317,3.399998573430992
81318,3.587296714603385
81319,2.8928369075235736
81320,3.655968295442881
81321,3.4705739427190743
81322,3.4819935860143025
81323,4.002355661584388
81324,3.439889251205323
81325,4.15468540019847
81326,3.0761122441301647
81327,3.4856349947402383
81328,2.20155589188516
81329,3.146223216079464
81330,4.072487043286349
81331,4.6
81332,4.4
81333,2.789990461352453
81334,3.151721903009741
81335,4.2
81336,3.2
81337,3.3171763758546176
81338,3.573877517916949
81339,3.14398673038503
81340,3.620665212444672
81341,3.2592115308644267
81342,4.136184448556488
81343,2.6478357417765785
81344,3.291342763901869
81345,2.7373207819572136
81346,3.1374625149027056
81347,3.5380396633842
81348,2.8531477107641594
81349,3.504213856179977
81350,2.969032752054848
81351,2.873038445570008
81352,2.571341424808838
81353,1.7280657040944565
81354,3.738573234946059
81355,3.1554221484406746
81356,3.8301601510915098
81357,2.7904042327277696
81358,1.0
81359,3.518893615659166
81360,3.1961201473890326
81361,2.0
81362,1.0
81363,0.0
81364,0.0
81365,0.0
81366,1.0
81367,0.0
81368,0.0
81369,0.0
81370,3.0
81371,4.0
81372,4.0
81373,3.4
81374,4.421265609473247
81375,2.17022787818655
81376,3.072644976334091
81377,4.422208558277499
81378,4.181706164111186
81379,3.6380668536019702
81380,3.1000550914016007
81381,4.1987764363329845
81382,4.378609196437542
81383,4.483637983504988
81384,3.608094639696567
81385,4.185161826873213
81386,3.376922889946168
81387,3.531780426313214
81388,3.413641556424685
81389,3.528676192011744
81390,3.8
81391,3.93645022456257
81392,3.4765544173381864
81393,4.388458910500717
81394,4.08033053214618
81395,4.381054231490231
81396,2.9927709546995573
81397,3.208995291333838
81398,3.0
81399,0.0
81400,4.1539347580391
81401,4.820728243803725
81402,4.083937209125449
81403,4.354938473357418
81404,4.200007659627169
81405,4.365074940233192
81406,4.3124801276284925
81407,3.0
81408,3.8
81409,3.729139902463463
81410,3.05462529905707
81411,4.228670380648843
81412,3.820878376566912
81413,4.042693822479613
81414,4.377447147023881
81415,3.9815446600475015
81416,4.394252732181414
81417,3.801295772954316
81418,4.386518857567543
81419,4.402423302408897
81420,3.651843526065659
81421,3.970210289636162
81422,4.177762176230378
81423,4.14632397428832
81424,3.674639681704597
81425,3.429107377899112
81426,4.151152429703017
81427,3.234095101188138
81428,4.610230016321734
81429,3.210892722562279
81430,3.601346682000376
81431,3.400004365404097
81432,1.5347240397215247
81433,2.387084697048645
81434,4.402195488986005
81435,4.1945822352773945
81436,3.401028378955924
81437,3.420732720653658
81438,3.727937131068427
81439,2.9809246112605807
81440,3.375050060467157
81441,2.6994212340195336
81442,2.9662331328655744
81443,3.6213538418631583
81444,3.262669719903372
81445,2.3716496002882423
81446,3.949980116631656
81447,4.035428910739509
81448,3.999984038623954
81449,4.390481735838411
81450,4.152743818570036
81451,2.41789867642663
81452,3.4300160180906585
81453,4.205314282254824
81454,2.9334156967729665
81455,3.587632367325803
81456,2.7391766609421224
81457,4.209986915951193
81458,4.612579658643807
81459,3.3954071801706136
81460,3.5874145940486986
81461,3.4053540357849545
81462,3.9972526606687455
81463,3.766095897436426
81464,3.609599991522758
81465,3.5162181904281904
81466,3.513065622537954
81467,2.3366408278712365
81468,2.36644702462712
81469,3.801999213907501
81470,4.0
81471,3.6602227370028353
81472,3.248338456389738
81473,3.836509456171268
81474,3.8089592123458753
81475,4.017217711258323
81476,4.400943673412411
81477,3.69863186566336
81478,4.247965605233493
81479,4.180256256487415
81480,3.877838484767017
81481,4.0
81482,3.8504234080638176
81483,3.591591476819242
81484,4.421545126315068
81485,3.544269427610101
81486,3.3947135108676654
81487,3.612309620957816
81488,3.8167930709827993
81489,1.0
81490,5.0
81491,3.637337663848604
81492,4.213908318711407
81493,3.619003127182967
81494,3.611576488114319
81495,3.974995582048979
81496,2.619093457495444
81497,3.600413494964926
81498,4.212440215235879
81499,3.827864586482851
81500,3.492633255772238
81501,4.052016717619162
81502,3.0092007661364617
81503,4.999999999999999
81504,3.1543288138505674
81505,4.198542915554306
81506,2.9638804471064093
81507,3.627991847887587
81508,3.0130632221712377
81509,3.0108116570298966
81510,1.5216335250542607
81511,3.3050146909478904
81512,3.5768511655733914
81513,2.1780519992386504
81514,2.766357326441596
81515,4.208118804305008
81516,3.1756189352646658
81517,2.4744330295174564
81518,3.5984349062276126
81519,4.237342081665115
81520,4.146922257074849
81521,2.180068873869791
81522,3.001790036702699
81523,2.548400073339858
81524,4.399757589418108
81525,4.0
81526,1.779383801940697
81527,3.4275362759700885
81528,3.4304282541528592
81529,2.2
81530,3.4
81531,4.195469580620646
81532,3.7980166756897953
81533,4.224133593531667
81534,2.6
81535,3.417492634139464
81536,2.998513180406346
81537,3.946558746291159
81538,3.0
81539,2.831933041556928
81540,4.457230587550962
81541,3.802709378884172
81542,3.564060047708812
81543,4.041651444775202
81544,4.2343078558346745
81545,4.199671765216828
81546,3.109641931643188
81547,2.408354834407316
81548,2.8672098197232745
81549,3.3442284316922364
81550,3.692733803181783
81551,3.999680593122891
81552,3.4
81553,3.4017780116787693
81554,3.791559056549037
81555,4.803049861465677
81556,4.440923454361646
81557,4.150951064739088
81558,4.385130908200648
81559,3.4
81560,3.707358359453546
81561,2.856735638688676
81562,4.425301915428542
81563,4.243722214412177
81564,4.3732381492539565
81565,3.2500260927503604
81566,3.780004073982077
81567,3.866180514541525
81568,4.349711409413231
81569,3.4246416395633763
81570,4.0
